imagename,label
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_0_10_1.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_0_18_2.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_0_22_1.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_0_31_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_33_0.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_34_3.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_34_4.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_34_6.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_35_0.jpg,CAA
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_35_3.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_0_37_0.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_0_4_3.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_0_6_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_0_8_0.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_10_10_3.jpg,negative
validation/NA_4896_02_AB17-24/neg_NA_4896_02_AB17-24_10_11_3.jpg,negative
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_14_15.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_14_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_14_17.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_0.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_1.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_10.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_12.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_13.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_14.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_16.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_21.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_22.jpg,diffuse
validation/NA_4896_02_AB17-24/NA_4896_02_AB17-24_10_15_23.jpg,diffuse
