imagename,label
NA4053-02_AB/NA4053-02_AB_18_18.jpg_0.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_1.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_10.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_11.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_12.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_13.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_14.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_15.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_16.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_17.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_18.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_19.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_2.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_20.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_21.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_22.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_23.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_24.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_25.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_26.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_27.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_28.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_29.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_3.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_30.jpg,cored
NA4053-02_AB/NA4053-02_AB_18_18.jpg_31.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_32.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_33.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_34.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_35.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_36.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_37.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_38.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_39.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_4.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_40.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_41.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_42.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_43.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_44.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_45.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_46.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_47.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_48.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_49.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_5.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_50.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_51.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_52.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_53.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_54.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_55.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_56.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_57.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_58.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_59.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_6.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_60.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_61.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_62.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_7.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_8.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_18.jpg_9.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_0.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_1.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_10.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_100.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_101.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_102.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_103.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_104.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_105.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_106.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_107.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_11.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_12.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_13.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_14.jpg,diffuse
NA4053-02_AB/NA4053-02_AB_18_19.jpg_15.jpg,diffuse
